-0.024004,0.999471,0.021961,3.198192
-0.022200,0.999323,0.029335,3.188607
-0.021582,0.999469,0.024419,3.192107
-0.022271,0.999496,0.022640,3.200931
-0.024036,0.999515,0.019800,3.206390
-0.023198,0.999412,0.025240,3.196601
-0.021566,0.999518,0.022322,3.194316
-0.021919,0.999408,0.026517,3.191510
-0.021919,0.999518,0.021986,3.200018
-0.019856,0.999519,0.023828,3.191402
-0.020276,0.999547,0.022234,3.194748
-0.022426,0.999431,0.025191,3.200441
-0.021085,0.999533,0.022129,3.195340
-0.022138,0.999466,0.024036,3.205752
-0.024881,0.999487,0.020160,3.200716
-0.022148,0.999474,0.023693,3.193744
-0.023585,0.999506,0.020762,3.192288
-0.021646,0.999370,0.028111,3.198279
-0.023327,0.999360,0.027128,3.192386
-0.024988,0.999398,0.024078,3.193064
-0.025786,0.999388,0.023650,3.206192
-0.023820,0.999385,0.025736,3.196811
-0.021479,0.999506,0.022928,3.206587
-0.021405,0.999486,0.023877,3.197080
-0.022035,0.999413,0.026229,3.186666
-0.022401,0.999442,0.024793,3.199531
-0.023836,0.999385,0.025717,3.201687
-0.024482,0.999438,0.022919,3.198389
-0.025134,0.999333,0.026479,3.190029
-0.024568,0.999428,0.023226,3.199871
-0.024188,0.999367,0.026101,3.189363
-0.024420,0.999384,0.025188,3.200157
-0.023443,0.999480,0.022128,3.195780
-0.021184,0.999364,0.028692,3.191759
-0.020840,0.999442,0.026111,3.197089
-0.021809,0.999522,0.021924,3.194501
-0.020740,0.999429,0.026685,3.205814
-0.021587,0.999433,0.025845,3.203599
-0.024661,0.999385,0.024915,3.198626
-0.023114,0.999513,0.020955,3.200234
-0.020260,0.999497,0.024416,3.192317
-0.020835,0.999576,0.020349,3.197785
-0.020155,0.999395,0.028353,3.199906
-0.022698,0.999452,0.024107,3.203284
-0.024065,0.999520,0.019522,3.200534
-0.021209,0.999421,0.026592,3.194133
-0.021564,0.999457,0.024913,3.199824
-0.023633,0.999461,0.022802,3.196976
-0.023795,0.999472,0.022104,3.203739
-0.024626,0.999402,0.024287,3.192257
-0.026816,0.999197,0.029757,3.201500
-0.025806,0.999350,0.025178,3.198378
-0.027720,0.999349,0.023097,3.195446
-0.024860,0.999167,0.032360,3.198888
-0.025335,0.999327,0.026528,3.201724
-0.026961,0.999420,0.020825,3.209946
-0.023358,0.999335,0.027996,3.203162
-0.026551,0.999294,0.026593,3.198357
-0.028000,0.999328,0.023660,3.201198
-0.029951,0.999289,0.022886,3.211781
-0.026465,0.999262,0.027825,3.208206
-0.026588,0.999290,0.026696,3.199332
-0.027679,0.999362,0.022577,3.199712
-0.024887,0.999216,0.030784,3.196242
-0.022829,0.999383,0.026704,3.196925
-0.021589,0.999467,0.024504,3.192958
-0.022670,0.999477,0.023055,3.204525
-0.024858,0.999478,0.020622,3.198659
-0.023979,0.999322,0.027940,3.198625
-0.024716,0.999386,0.024848,3.206411
-0.026245,0.999371,0.023871,3.205752
-0.024827,0.999483,0.020433,3.213574
-0.023269,0.999407,0.025374,3.209219
-0.025532,0.999370,0.024644,3.207258
-0.022503,0.999474,0.023366,3.206511
-0.021588,0.999545,0.021060,3.202831
-0.025612,0.999361,0.024941,3.197226
-0.025389,0.999390,0.023983,3.208116
-0.027511,0.999349,0.023337,3.198278
-0.024582,0.999212,0.031166,3.189971
-0.024262,0.999301,0.028454,3.190355
-0.024535,0.999403,0.024344,3.194588
-0.025402,0.999346,0.025724,3.184295
-0.023783,0.999482,0.021669,3.195777
-0.024630,0.999306,0.027956,3.192752
-0.024568,0.999346,0.026539,3.198502
-0.024894,0.999386,0.024637,3.194662
-0.027226,0.999389,0.021916,3.197037
-0.024875,0.999289,0.028348,3.200218
-0.026471,0.999358,0.024134,3.199537
-0.027158,0.999258,0.027312,3.192068
-0.026018,0.999330,0.025729,3.209148
-0.025459,0.999375,0.024534,3.199668
-0.026206,0.999427,0.021399,3.198784
-0.026164,0.999254,0.028418,3.206616
-0.026719,0.999323,0.025287,3.207633
-0.028666,0.999332,0.022648,3.205401
-0.028077,0.999289,0.025160,3.194807
-0.027611,0.999299,0.025285,3.205741
-0.025774,0.999434,0.021609,3.202789
-0.024646,0.999262,0.029475,3.209443
-0.024281,0.999309,0.028131,3.207620
-0.023414,0.999352,0.027322,3.200079
-0.022577,0.999476,0.023188,3.203504
-0.020544,0.999544,0.022111,3.196241
-0.020462,0.999462,0.025637,3.197334
-0.022373,0.999517,0.021574,3.198616
-0.023639,0.999280,0.029669,3.201729
-0.023702,0.999358,0.026855,3.199994
-0.024382,0.999452,0.022396,3.200109
-0.023704,0.999466,0.022502,3.189807
-0.025041,0.999492,0.019701,3.198770
-0.023096,0.999430,0.024620,3.196551
-0.023841,0.999501,0.020729,3.192756
-0.020604,0.999437,0.026488,3.206689
-0.021840,0.999433,0.025609,3.204051
-0.022977,0.999431,0.024695,3.199069
-0.026186,0.999440,0.020849,3.199976
-0.023827,0.999326,0.027922,3.204335
-0.023050,0.999428,0.024736,3.199225
-0.023525,0.999465,0.022710,3.207768
-0.022505,0.999473,0.023407,3.196705
-0.019400,0.999599,0.020641,3.187919
-0.018564,0.999489,0.026024,3.201402
-0.018654,0.999562,0.022965,3.198022
-0.019529,0.999512,0.024378,3.192053
-0.021556,0.999522,0.022168,3.197243
-0.022204,0.999400,0.026583,3.185934
-0.021450,0.999468,0.024552,3.198528
-0.021740,0.999520,0.022088,3.193849
-0.020091,0.999433,0.027007,3.207607
-0.019746,0.999514,0.024112,3.203257
-0.018460,0.999585,0.022126,3.196795
-0.021021,0.999498,0.023723,3.206210
-0.020425,0.999443,0.026403,3.199851
-0.019622,0.999491,0.025162,3.206432
-0.019032,0.999530,0.024032,3.195919
-0.023769,0.999454,0.022954,3.198877
-0.024314,0.999241,0.030424,3.197347
-0.025972,0.999316,0.026336,3.199458
-0.025332,0.999436,0.022042,3.208787
-0.023856,0.999395,0.025323,3.203766
-0.022254,0.999493,0.022775,3.201246
-0.022414,0.999320,0.029275,3.197973
-0.020988,0.999512,0.023141,3.201081
-0.023806,0.999521,0.019750,3.211842
-0.023213,0.999411,0.025264,3.202194
-0.026209,0.999386,0.023270,3.196060
-0.020702,0.999476,0.024872,3.209837
-0.019772,0.999549,0.022604,3.200936
-0.022482,0.999422,0.025501,3.206997
-0.023028,0.999370,0.027007,3.197444
-0.024130,0.999417,0.024145,3.194198
-0.023488,0.999415,0.024869,3.203526
-0.024658,0.999467,0.021402,3.196607
-0.023370,0.999300,0.029201,3.189897
-0.023262,0.999409,0.025320,3.198333
-0.025132,0.999425,0.022757,3.196548
-0.023543,0.999243,0.030967,3.198581
-0.021896,0.999389,0.027234,3.199540
-0.024018,0.999460,0.022435,3.202386
-0.021677,0.999321,0.029795,3.203912
-0.021562,0.999448,0.025282,3.208825
-0.022640,0.999416,0.025582,3.203410
-0.022336,0.999471,0.023643,3.197188
-0.022271,0.999567,0.019217,3.204735
-0.018132,0.999499,0.025943,3.196651
-0.016854,0.999648,0.020511,3.194670
-0.019451,0.999529,0.023743,3.204290
-0.019169,0.999590,0.021268,3.201181
-0.018833,0.999649,0.018623,3.192465
-0.016644,0.999507,0.026622,3.198707
-0.016393,0.999600,0.023039,3.201886
-0.018917,0.999573,0.022270,3.202283
-0.018165,0.999609,0.021242,3.189942
-0.020149,0.999467,0.025687,3.199774
-0.020581,0.999552,0.021709,3.197808
-0.020685,0.999519,0.023085,3.189983
-0.022254,0.999491,0.022844,3.201387
-0.022874,0.999306,0.029403,3.199643
-0.024458,0.999392,0.024837,3.201079
-0.021938,0.999551,0.020404,3.196003
-0.020457,0.999434,0.026719,3.187338
-0.019339,0.999511,0.024588,3.196148
-0.020491,0.999569,0.021040,3.198195
-0.019969,0.999442,0.026768,3.199870
-0.020504,0.999532,0.022697,3.194520
-0.018063,0.999595,0.022003,3.206208
-0.020085,0.999569,0.021400,3.196123
-0.019049,0.999421,0.028176,3.189884
-0.019938,0.999467,0.025852,3.196594
-0.020283,0.999504,0.024071,3.192233
-0.020326,0.999585,0.020436,3.193572
-0.022286,0.999562,0.019477,3.196980
-0.022358,0.999467,0.023781,3.186488
-0.027192,0.999346,0.023841,3.196574
-0.026602,0.999358,0.023989,3.187918
-0.026290,0.999371,0.023791,3.210571
-0.023383,0.999442,0.023845,3.204172
-0.023259,0.999505,0.021195,3.197585
-0.027030,0.999276,0.026769,3.198274
-0.027877,0.999260,0.026489,3.214067
-0.024305,0.999374,0.025716,3.208108
-0.023434,0.999380,0.026295,3.200015
-0.023605,0.999384,0.025971,3.196280
-0.022979,0.999496,0.021911,3.203269
-0.021255,0.999528,0.022199,3.193026
-0.022257,0.999527,0.021208,3.187272
-0.021453,0.999473,0.024343,3.202055
-0.023654,0.999492,0.021377,3.197750
-0.023352,0.999356,0.027231,3.207404
-0.023057,0.999395,0.026044,3.198496
-0.023559,0.999442,0.023681,3.194087
-0.023395,0.999476,0.022367,3.199018
-0.023355,0.999454,0.023385,3.186744
-0.024094,0.999417,0.024171,3.201020
-0.022932,0.999551,0.019291,3.191835
-0.021868,0.999365,0.028136,3.188764
-0.022537,0.999472,0.023391,3.188488
-0.025988,0.999440,0.021068,3.194634
-0.024451,0.999302,0.028235,3.204856
-0.024565,0.999355,0.026185,3.206963
-0.024240,0.999385,0.025333,3.199236
-0.024347,0.999405,0.024436,3.203625
-0.023652,0.999396,0.025463,3.195467
-0.027751,0.999322,0.024179,3.198284
-0.030267,0.999012,0.032539,3.207657
-0.029394,0.999173,0.028103,3.205183
-0.028269,0.999283,0.025201,3.205214
-0.027386,0.999334,0.024117,3.195704
-0.031339,0.999144,0.027000,3.203071
-0.026676,0.999055,0.034310,3.207711
-0.026596,0.999180,0.030525,3.209479
-0.024984,0.999271,0.028863,3.212727
-0.024406,0.999373,0.025656,3.213557
-0.024440,0.999327,0.027338,3.208851
-0.025074,0.999348,0.025970,3.207759
-0.024639,0.999340,0.026688,3.196927
-0.024420,0.999442,0.022802,3.203105
-0.026100,0.999367,0.024177,3.191901
-0.028084,0.999294,0.024969,3.182516
-0.027771,0.999303,0.024945,3.192609
-0.028713,0.999112,0.030829,3.199722
-0.027478,0.999235,0.027815,3.200059
-0.030171,0.999224,0.025325,3.207252
-0.028964,0.999199,0.027599,3.195784
-0.029724,0.999291,0.023091,3.195976
-0.026245,0.999318,0.025975,3.185867
-0.025636,0.999279,0.028003,3.198833
-0.025592,0.999310,0.026901,3.197933
-0.022801,0.999488,0.022455,3.194950
-0.023657,0.999515,0.020267,3.198592
-0.021907,0.999385,0.027390,3.192225
-0.022859,0.999453,0.023919,3.193935
-0.021471,0.999573,0.019811,3.201188
-0.020796,0.999403,0.027581,3.201960
-0.021932,0.999450,0.024861,3.213781
-0.022928,0.999416,0.025349,3.208272
-0.023598,0.999436,0.023911,3.202628
-0.024990,0.999337,0.026469,3.200711
-0.024755,0.999407,0.023924,3.202572
-0.026676,0.999316,0.025622,3.219392
-0.023537,0.999394,0.025661,3.217760
-0.022798,0.999393,0.026325,3.210881
-0.022142,0.999454,0.024544,3.207269
-0.021703,0.999491,0.023388,3.197785
-0.023889,0.999533,0.019068,3.194937
-0.023666,0.999398,0.025357,3.190994
-0.023136,0.999404,0.025634,3.204733
-0.022766,0.999488,0.022487,3.196148
-0.022149,0.999503,0.022421,3.204403
-0.020367,0.999464,0.025613,3.200776
-0.019917,0.999439,0.026911,3.194101
-0.019003,0.999528,0.024123,3.200222
-0.017115,0.999576,0.023538,3.214753
-0.015218,0.999615,0.023185,3.209692
-0.015303,0.999686,0.019821,3.209152
-0.013609,0.999597,0.024902,3.203440
-0.013544,0.999651,0.022694,3.201557
-0.015124,0.999657,0.021360,3.194710
-0.018445,0.999607,0.021133,3.200307
-0.019458,0.999482,0.025650,3.210490
-0.019718,0.999540,0.023030,3.199055
-0.017897,0.999549,0.024128,3.184020
-0.018346,0.999585,0.022230,3.192806
-0.021962,0.999456,0.024598,3.200279
-0.023658,0.999525,0.019726,3.195723
-0.020800,0.999429,0.026626,3.189610
-0.022593,0.999471,0.023373,3.198189
-0.024134,0.999393,0.025111,3.188606
-0.024271,0.999505,0.020036,3.187139
-0.023689,0.999293,0.029192,3.199353
-0.021675,0.999453,0.024975,3.202333
-0.019983,0.999534,0.023078,3.202026
-0.021124,0.999465,0.024981,3.195497
-0.022144,0.999568,0.019331,3.193476
-0.020108,0.999434,0.026978,3.198198
-0.021923,0.999485,0.023438,3.198188
-0.021229,0.999471,0.024630,3.193313
-0.022219,0.999456,0.024365,3.207372
-0.026178,0.999195,0.030393,3.213627
-0.027371,0.999283,0.026161,3.205401
-0.027259,0.999265,0.026938,3.194369
-0.027358,0.999364,0.022866,3.199663
-0.024028,0.999316,0.028123,3.193024
-0.022364,0.999409,0.026112,3.196072
-0.021921,0.999463,0.024371,3.200312
-0.024669,0.999371,0.025481,3.196155
-0.023939,0.999446,0.023106,3.188358
-0.024013,0.999292,0.028979,3.195385
-0.024754,0.999320,0.027337,3.196213
-0.026795,0.999365,0.023481,3.204527
-0.025478,0.999332,0.026210,3.195674
-0.025377,0.999448,0.021457,3.191026
-0.022408,0.999382,0.027069,3.201848
-0.021482,0.999519,0.022359,3.200042
-0.022483,0.999396,0.026500,3.191928
-0.022201,0.999497,0.022645,3.198301
-0.021928,0.999378,0.027615,3.194157
-0.019881,0.999468,0.025867,3.198603
-0.020028,0.999528,0.023292,3.195982
-0.022471,0.999523,0.021179,3.206996
-0.022034,0.999496,0.022852,3.194509
-0.020913,0.999544,0.021788,3.183677
-0.024119,0.999357,0.026539,3.191615
-0.026513,0.999312,0.025951,3.201016
-0.026653,0.999338,0.024769,3.194424
-0.026479,0.999392,0.022672,3.189022
-0.024463,0.999241,0.030305,3.196630
-0.024850,0.999321,0.027203,3.202399
-0.024161,0.999452,0.022637,3.199761
-0.023775,0.999324,0.028040,3.193759
-0.024408,0.999417,0.023860,3.202910
-0.022691,0.999443,0.024474,3.196593
-0.019816,0.999451,0.026541,3.191510
-0.020914,0.999537,0.022098,3.201149
-0.021239,0.999522,0.022484,3.192213
-0.023271,0.999432,0.024371,3.206495
-0.024560,0.999371,0.025566,3.200591
-0.026224,0.999367,0.024041,3.208973
-0.024150,0.999262,0.029876,3.203087
-0.022501,0.999412,0.025889,3.204064
-0.021054,0.999510,0.023166,3.198276
-0.024822,0.999270,0.029043,3.199028
-0.026364,0.999337,0.025120,3.190416
-0.023939,0.999432,0.023710,3.199221
-0.022299,0.999511,0.021902,3.189945
-0.020474,0.999343,0.029916,3.194404
-0.019828,0.999498,0.024727,3.196185
-0.021688,0.999518,0.022206,3.189311
-0.020262,0.999548,0.022220,3.204275
-0.019336,0.999504,0.024853,3.198411
-0.019670,0.999601,0.020248,3.196467
-0.021857,0.999434,0.025585,3.206202
-0.021726,0.999480,0.023847,3.204888
-0.024388,0.999435,0.023143,3.211755
-0.023512,0.999406,0.025198,3.205010
-0.022059,0.999463,0.024238,3.200932
-0.025918,0.999390,0.023399,3.199759
-0.024540,0.999460,0.021830,3.201612
-0.021775,0.999426,0.025951,3.192379
-0.020651,0.999453,0.025824,3.204110
-0.021158,0.999521,0.022606,3.206505
-0.018789,0.999563,0.022819,3.196976
-0.018111,0.999559,0.023519,3.188649
-0.018419,0.999601,0.021435,3.196504
-0.018809,0.999491,0.025752,3.206089
-0.019595,0.999541,0.023101,3.198518
-0.021555,0.999530,0.021814,3.203501
-0.020392,0.999435,0.026705,3.189937
-0.022096,0.999447,0.024837,3.191418
-0.023168,0.999511,0.020997,3.189034
-0.020229,0.999429,0.027079,3.190938
-0.021621,0.999414,0.026532,3.197188
-0.023297,0.999455,0.023384,3.196033
-0.022932,0.999540,0.019854,3.188676
-0.018626,0.999416,0.028634,3.194796
-0.016840,0.999506,0.026538,3.201052
-0.017046,0.999578,0.023507,3.208012
-0.017582,0.999614,0.021507,3.199638
-0.017971,0.999609,0.021433,3.212711
-0.018028,0.999605,0.021571,3.207011
-0.020234,0.999432,0.026956,3.200802
-0.022812,0.999440,0.024498,3.202813
-0.022167,0.999437,0.025173,3.190533
-0.023540,0.999486,0.021785,3.187778
-0.021377,0.999330,0.029714,3.197100
-0.023888,0.999342,0.027298,3.198490
-0.024386,0.999403,0.024470,3.206412
-0.022794,0.999436,0.024646,3.199761
-0.026217,0.999353,0.024617,3.197251
-0.026311,0.999248,0.028465,3.189989
-0.026910,0.999257,0.027599,3.203894
-0.025857,0.999315,0.026472,3.199249
-0.024741,0.999388,0.024747,3.198020
-0.024864,0.999471,0.020948,3.209599
-0.022403,0.999432,0.025160,3.198499
-0.023459,0.999440,0.023855,3.192270
-0.024135,0.999442,0.023091,3.196401
-0.023356,0.999436,0.024108,3.207900
-0.024837,0.999390,0.024565,3.202247
-0.026827,0.999428,0.020592,3.197921
-0.024160,0.999365,0.026174,3.198425
-0.025466,0.999445,0.021460,3.202506
-0.024105,0.999323,0.027791,3.194926
-0.024804,0.999389,0.024613,3.198343
-0.026468,0.999303,0.026328,3.213525
-0.024677,0.999386,0.024859,3.205854
-0.022951,0.999458,0.023617,3.205478
-0.021193,0.999569,0.020326,3.201231
-0.017977,0.999563,0.023461,3.213705
-0.020425,0.999571,0.020991,3.225211
-0.016719,0.999611,0.022303,3.219786
-0.017575,0.999610,0.021685,3.212578
-0.014744,0.999573,0.025218,3.205909
-0.016315,0.999543,0.025466,3.196499
-0.018240,0.999609,0.021185,3.193064
-0.016139,0.999586,0.023839,3.202879
-0.016690,0.999612,0.022317,3.212336
-0.016258,0.999520,0.026360,3.203775
-0.018717,0.999552,0.023353,3.200867
-0.017788,0.999608,0.021605,3.194237
-0.019591,0.999600,0.020397,3.189484
-0.019553,0.999455,0.026589,3.197745
-0.020451,0.999559,0.021526,3.190000
-0.021451,0.999571,0.019943,3.200132
-0.020363,0.999541,0.022444,3.215379
-0.017101,0.999481,0.027310,3.210304
-0.015752,0.999551,0.025476,3.200315
-0.015325,0.999603,0.023646,3.189951
-0.014852,0.999683,0.020312,3.187481
-0.016152,0.999669,0.020008,3.176139
-0.016775,0.999504,0.026671,3.170948
-0.014356,0.999639,0.022714,3.168317
-0.013049,0.999644,0.023281,3.158474
-0.010457,0.999716,0.021425,3.162292
-0.007800,0.999671,0.024452,3.169688
-0.007393,0.999710,0.022915,3.179023
-0.004675,0.999761,0.021373,3.188234
-0.000194,0.999826,0.018669,3.203047
0.003356,0.999820,0.018652,3.222779
0.002547,0.999758,0.021860,3.241552
0.002662,0.999580,0.028853,3.249640
0.005534,0.999191,0.039825,3.259119
0.010430,0.998738,0.049133,3.273497
0.016803,0.998575,0.050645,3.279057
0.026923,0.998740,0.042358,3.280549
0.038761,0.998844,0.028414,3.280400
0.047662,0.998735,0.016017,3.272140
0.053826,0.998522,0.007570,3.267855
0.053650,0.998550,0.004315,3.264086
0.047233,0.998836,0.009817,3.264124
0.035835,0.999170,0.019351,3.264902
0.027302,0.999312,0.025082,3.275276
0.024639,0.999257,0.029625,3.286109
0.025415,0.998988,0.037118,3.293812
0.030176,0.998695,0.041212,3.290737
0.035946,0.998553,0.039997,3.284632
0.043570,0.998310,0.038463,3.280042
0.052819,0.998029,0.033895,3.272638
0.060922,0.997648,0.031422,3.259197
0.067934,0.997339,0.026466,3.251071
0.072494,0.997180,0.019403,3.239797
0.076288,0.996994,0.013540,3.233485
0.078086,0.996856,0.013427,3.226459
0.077191,0.996893,0.015695,3.221491
0.079639,0.996692,0.016230,3.211633
0.083080,0.996385,0.017750,3.209956
0.089240,0.995839,0.018458,3.204079
0.099316,0.994864,0.019553,3.199166
0.110176,0.993718,0.019660,3.199660
0.123615,0.992162,0.018258,3.195999
0.138447,0.990250,0.015428,3.194948
0.152626,0.988225,0.010792,3.190569
0.168802,0.985632,0.005988,3.187319
0.183741,0.982975,-0.000563,3.187979
0.196327,0.980511,-0.007293,3.184222
0.208787,0.977907,-0.010290,3.186472
0.218534,0.975771,-0.010678,3.192770
0.228907,0.973403,-0.009350,3.198435
0.240001,0.970758,-0.005417,3.203829
0.253485,0.967337,-0.002253,3.211583
0.271991,0.962299,0.001585,3.219661
0.292468,0.956259,0.005534,3.228265
0.314602,0.949197,0.007177,3.237793
0.338097,0.941075,0.008260,3.243284
0.363339,0.931633,0.006618,3.245881
0.387982,0.921660,0.003525,3.245806
0.412150,0.911116,-0.000720,3.242365
0.435736,0.900064,-0.004269,3.237374
0.458944,0.888442,-0.006481,3.231011
0.481272,0.876542,-0.007171,3.221133
0.503755,0.863824,-0.006310,3.206816
0.527760,0.849383,-0.004204,3.194993
0.555086,0.831793,-0.000024,3.186098
0.582742,0.812633,0.006287,3.175469
0.611938,0.790831,0.010881,3.169321
0.644088,0.764827,0.013818,3.159640
0.676041,0.736625,0.018744,3.158128
0.708966,0.704882,0.022557,3.153190
0.741333,0.670706,0.024055,3.155377
0.772230,0.634798,0.026307,3.158484
0.801685,0.597117,0.027422,3.160403
0.829274,0.558042,0.029891,3.166151
0.855277,0.517126,0.032887,3.165518
0.879836,0.473998,0.034833,3.156899
0.901705,0.430922,0.035130,3.146408
0.922634,0.383946,0.036504,3.135986
0.942432,0.332718,0.033489,3.124640
0.961067,0.274923,0.027692,3.116504
0.977084,0.212042,0.018554,3.108471
0.989799,0.142349,0.005887,3.108382
0.997344,0.072188,-0.009700,3.109674
0.999629,-0.000498,-0.027248,3.112694
0.996258,-0.075002,-0.042945,3.115895
0.987441,-0.148131,-0.054926,3.114587
0.973412,-0.220098,-0.063445,3.106570
0.954413,-0.290376,-0.069123,3.087746
0.929295,-0.362308,-0.071721,3.057835
0.897059,-0.435336,-0.075951,3.018927
0.857848,-0.507710,-0.079549,2.965586
0.808849,-0.581614,-0.086531,2.905006
0.748452,-0.656785,-0.091944,2.844619
0.675047,-0.732386,-0.089012,2.788881
0.585109,-0.807118,-0.078797,2.740865
0.474195,-0.878177,-0.062808,2.700348
0.348698,-0.936334,-0.041090,2.676381
0.213234,-0.976925,-0.012168,2.669214
0.070429,-0.997252,0.022983,2.671260
-0.075946,-0.995194,0.061808,2.702039
-0.216256,-0.970158,0.109664,2.744234
-0.350540,-0.922751,0.160166,2.787031
-0.470008,-0.859898,0.199170,2.862348
-0.570529,-0.793508,0.211758,2.958906
-0.644831,-0.734187,0.212514,3.080331
-0.707294,-0.678509,0.198399,3.205013
-0.771159,-0.613522,0.170013,3.339879
-0.839730,-0.523870,0.142879,3.467460
-0.903815,-0.409020,0.125786,3.557090
-0.956636,-0.272208,0.103686,3.620976
-0.990168,-0.120856,0.070432,3.669478
-0.998858,0.037321,0.029846,3.694468
-0.980546,0.194999,-0.022477,3.677430
-0.931910,0.353046,-0.083082,3.650845
-0.854108,0.496274,-0.155598,3.622448
-0.753056,0.620341,-0.219280,3.564716
-0.633356,0.723467,-0.274694,3.497943
-0.504499,0.808847,-0.302073,3.452383
-0.375965,0.872094,-0.313212,3.411000
-0.246968,0.918948,-0.307476,3.359137
-0.110124,0.952348,-0.284441,3.276944
0.031355,0.964236,-0.263185,3.170624
0.181415,0.950798,-0.251141,3.062144
0.337892,0.909756,-0.241190,2.945452
0.489619,0.840208,-0.233075,2.825346
0.625396,0.749209,-0.218096,2.743683
0.738486,0.649484,-0.181131,2.673108
0.827134,0.549982,-0.115623,2.613376
0.895735,0.441371,-0.053397,2.563285
0.946567,0.322250,0.012860,2.522188
0.978826,0.187433,0.082271,2.479037
0.988706,0.031947,0.146425,2.459653
0.972806,-0.134714,0.188417,2.495943
0.926414,-0.303859,0.222319,2.579802
0.847904,-0.466788,0.251331,2.689852
0.742804,-0.611161,0.273360,2.811644
0.627411,-0.724648,0.285028,2.972242
0.499135,-0.816676,0.289663,3.113218
0.363079,-0.890269,0.274946,3.199502
0.229160,-0.941333,0.247746,3.231155
0.094696,-0.972830,0.211268,3.233458
-0.046839,-0.984024,0.171761,3.230098
-0.199204,-0.972116,0.123728,3.234379
-0.353890,-0.931702,0.081807,3.254990
-0.501340,-0.863323,0.057719,3.294768
-0.637099,-0.769145,0.050197,3.328078
-0.755549,-0.653811,0.040953,3.385109
-0.851614,-0.523699,0.022195,3.427848
-0.924658,-0.380773,0.004322,3.468720
-0.973564,-0.226933,-0.025984,3.470726
-0.996701,-0.059841,-0.054821,3.459500
-0.989867,0.111900,-0.087414,3.442035
-0.954621,0.276300,-0.111165,3.393587
-0.892570,0.429755,-0.136488,3.319510
-0.805252,0.573404,-0.150921,3.259905
-0.701283,0.697867,-0.145546,3.205689
-0.592136,0.795502,-0.128651,3.155249
-0.479455,0.873205,-0.087382,3.106921
-0.364519,0.930366,-0.039302,3.093426
-0.237051,0.971320,0.018534,3.118151
-0.094563,0.993180,0.068197,3.160462
0.065402,0.993579,0.092326,3.188086
0.239449,0.966338,0.094105,3.237107
0.415736,0.906302,0.076026,3.289216
0.583433,0.811409,0.034933,3.346084
0.726553,0.686980,-0.013405,3.422131
0.839549,0.539730,-0.062043,3.459516
0.918086,0.385633,-0.091674,3.457319
0.962169,0.242846,-0.123514,3.387662
0.981263,0.125751,-0.145977,3.282989
0.987477,0.018020,-0.156728,3.150579
0.982379,-0.095857,-0.160449,2.992478
0.960312,-0.223507,-0.166872,2.835373
0.917129,-0.361913,-0.167016,2.730952
0.848105,-0.510767,-0.140833,2.674226
0.739989,-0.664034,-0.107127,2.658728
0.597345,-0.799955,-0.057019,2.692545
0.435963,-0.899956,0.004042,2.761544
0.268533,-0.961164,0.063669,2.821847
0.104543,-0.990265,0.091906,2.867321
-0.040740,-0.995563,0.084817,2.846939
-0.168849,-0.983709,0.061706,2.831911
-0.293176,-0.955662,0.027528,2.811480
-0.416828,-0.908971,-0.005155,2.834341
-0.541832,-0.839956,-0.029866,2.847492
-0.658729,-0.751747,-0.030877,2.863500
-0.770387,-0.637552,-0.005600,2.850204
-0.869080,-0.493613,0.032348,2.849655
-0.940489,-0.331129,0.076382,2.862684
-0.978241,-0.166588,0.123665,2.850323
-0.985013,-0.004590,0.172420,2.864018
-0.967379,0.141545,0.210102,2.927466
-0.936268,0.265178,0.230397,3.019821
-0.900057,0.368143,0.233172,3.143053
-0.857773,0.462952,0.223385,3.283991
-0.799732,0.559587,0.217467,3.425557
-0.720112,0.661023,0.210918,3.554184
-0.618346,0.763422,0.186643,3.636418
-0.484322,0.862318,0.147782,3.670391
-0.321916,0.941326,0.101364,3.675298
-0.150599,0.987769,0.040405,3.652157
0.018958,0.999620,-0.020030,3.607461
0.179808,0.981864,-0.060106,3.532010
0.321840,0.943744,-0.075934,3.458663
0.444682,0.891918,-0.082102,3.389684
0.560557,0.823867,-0.083781,3.336597
0.670847,0.737320,-0.079516,3.285205
0.773027,0.631865,-0.056362,3.226217
0.857354,0.513275,-0.038639,3.187768
0.926014,0.376563,-0.026422,3.173578
0.974695,0.222125,-0.025111,3.162071
0.997946,0.053858,-0.034679,3.159149
0.992336,-0.112883,-0.050267,3.180952
0.958991,-0.274129,-0.072033,3.176752
0.908094,-0.406114,-0.102156,3.140824
0.850509,-0.509936,-0.128837,3.072044
0.786121,-0.597780,-0.157074,2.997897
0.706354,-0.685393,-0.176921,2.899054
0.607322,-0.771091,-0.191254,2.800287
0.487901,-0.854059,-0.180375,2.730459
0.348936,-0.925372,-0.148087,2.675671
0.191622,-0.976733,-0.096298,2.613839
0.027410,-0.999108,-0.032114,2.547319
-0.136099,-0.989749,0.043298,2.499802
-0.293929,-0.948209,0.120436,2.491472
-0.434511,-0.882811,0.178451,2.532592
-0.548706,-0.807584,0.216170,2.617601
-0.636499,-0.734950,0.233918,2.722957
-0.702363,-0.670561,0.238818,2.861264
-0.766095,-0.600637,0.228767,3.011721
-0.829119,-0.514353,0.219095,3.163544
-0.892462,-0.395943,0.216198,3.277694
-0.944600,-0.256072,0.205326,3.352776
-0.980387,-0.097009,0.171555,3.409524
-0.991005,0.060720,0.119257,3.447655
